id,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,total_bsmt_sf,heating,heating_qc,central_air,electrical,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type
1322,70,RM,60.0,11340,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,2,1,1920,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,Fa,Fa,BrkTil,Fa,Fa,No,Unf,Unf,723.0,GasA,TA,N,SBrkr,0,1086,0.0,0.0,1,0,2,1,TA,5,Maj1,0,None,Detchd,1920.0,Unf,400.0,Fa,Po,N,0,24,144,0,0,None,None,None,0,11,2008,ConLD
194,30,RM,50.0,5000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,4,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,Unf,765.0,GasA,TA,N,FuseF,0,765,1.0,0.0,1,0,2,1,Gd,4,Typ,0,None,Detchd,1926.0,Unf,200.0,Fa,TA,P,135,0,41,0,0,None,MnPrv,None,0,4,2010,WD 
1770,60,RL,95.0,11787,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,594.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1379.0,GasA,Ex,Y,SBrkr,0,2398,1.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1996.0,Fin,834.0,TA,TA,Y,239,60,0,0,0,None,None,None,0,8,2007,WD 
2143,20,RL,60.0,7200,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1972,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,864.0,GasA,Gd,Y,SBrkr,0,864,1.0,0.0,1,0,3,1,Ex,5,Typ,0,None,Detchd,1977.0,Fin,576.0,Gd,Ex,Y,155,0,0,0,0,None,None,None,0,9,2007,WD 
1229,60,RL,75.2,13700,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,7,6,1965,1988,Gable,CompShg,VinylSd,VinylSd,Stone,288.0,TA,TA,CBlock,TA,TA,Gd,ALQ,Unf,864.0,GasA,TA,Y,SBrkr,0,1820,0.0,0.0,1,2,4,1,Gd,8,Typ,2,Gd,Attchd,1965.0,Unf,492.0,TA,TA,Y,60,84,0,0,273,None,GdPrv,None,0,5,2008,WD 
511,20,RL,85.0,10130,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,260.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,1702.0,GasA,Ex,Y,SBrkr,0,1702,1.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2007.0,RFn,844.0,TA,TA,Y,0,69,0,0,0,None,None,None,0,3,2009,WD 
46,120,RL,44.0,6371,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,128.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,1358.0,GasA,Ex,Y,SBrkr,0,1358,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2010.0,RFn,484.0,TA,TA,Y,192,35,0,0,0,None,None,None,0,6,2010,New
1348,50,RM,51.0,6120,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,7,5,1931,1950,Gable,CompShg,BrkFace,Wd Shng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,952.0,GasA,Gd,Y,FuseF,0,1774,0.0,0.0,2,0,2,2,TA,8,Min1,2,TA,Detchd,1931.0,Unf,468.0,Fa,TA,Y,90,0,205,0,0,None,None,None,0,4,2008,WD 
2465,60,FV,65.0,8125,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,756.0,GasA,Ex,Y,SBrkr,0,1553,0.0,0.0,2,1,3,1,Gd,6,Typ,0,None,Attchd,2005.0,RFn,615.0,TA,TA,Y,0,45,0,0,0,None,None,None,0,3,2006,New
387,60,FV,68.0,8470,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,ALQ,972.0,GasA,Ex,Y,SBrkr,0,1811,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2002.0,RFn,565.0,TA,TA,Y,225,48,0,0,0,None,None,None,0,10,2009,WD 
873,20,RL,70.0,8750,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,209.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,1417.0,GasA,Ex,Y,SBrkr,0,1417,1.0,0.0,2,0,3,1,Gd,7,Typ,1,TA,Attchd,1997.0,Unf,511.0,TA,TA,Y,60,0,0,0,117,None,None,None,0,8,2009,WD 
1918,20,RL,65.0,6860,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkCmn,54.0,TA,TA,CBlock,TA,TA,No,GLQ,Unf,1008.0,GasA,Ex,Y,SBrkr,0,1008,1.0,0.0,1,0,3,1,Fa,6,Typ,0,None,Detchd,1964.0,Unf,308.0,TA,TA,Y,0,0,0,0,0,None,None,None,0,12,2007,WD 
2764,60,RL,80.0,10041,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,908.0,GasA,Ex,Y,SBrkr,0,1915,1.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1992.0,Fin,506.0,TA,TA,Y,120,150,0,0,0,None,None,None,0,2,2006,WD 
2184,20,RL,64.0,6400,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1959,2000,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,Av,Rec,ALQ,960.0,GasA,Ex,Y,SBrkr,0,960,1.0,0.0,1,0,2,1,Fa,4,Typ,0,None,Detchd,1959.0,Unf,392.0,TA,TA,Y,144,0,35,0,0,None,None,None,0,12,2007,WD 
934,160,RM,24.0,1488,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,TwnhsE,2Story,6,6,1980,1992,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,Gd,TA,Mn,ALQ,Unf,561.0,GasA,TA,Y,SBrkr,0,1229,1.0,0.0,1,1,2,1,Gd,5,Typ,1,TA,Attchd,1980.0,Fin,462.0,TA,TA,Y,176,0,0,0,0,None,GdPrv,None,0,10,2009,WD 
1920,20,RL,70.0,8176,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1958,1992,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,1056.0,GasA,Fa,Y,SBrkr,0,1056,1.0,0.0,1,0,3,1,TA,6,Typ,0,None,Attchd,1958.0,RFn,308.0,TA,TA,Y,0,0,0,0,0,None,None,None,0,8,2007,WD 
2631,60,RL,69.0,7590,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosN,Norm,1Fam,2Story,6,5,1966,1966,Gable,CompShg,VinylSd,VinylSd,BrkFace,266.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,660.0,GasA,TA,Y,SBrkr,0,1348,0.0,0.0,1,1,3,1,TA,6,Typ,1,Fa,Attchd,1966.0,RFn,453.0,TA,TA,Y,188,108,0,0,0,None,None,None,0,7,2006,WD 
1768,60,RL,104.0,21535,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,10,6,1994,1995,Gable,WdShngl,HdBoard,HdBoard,BrkFace,1170.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,2444.0,GasA,Ex,Y,SBrkr,0,4316,0.0,1.0,3,1,4,1,Ex,10,Typ,2,Ex,Attchd,1994.0,Fin,832.0,TA,TA,Y,382,50,0,0,0,None,None,None,0,1,2007,WD 
2040,30,RM,40.0,4800,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,7,1916,1990,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,Unf,1196.0,GasA,Ex,Y,FuseA,0,1196,1.0,0.0,1,0,2,1,TA,5,Typ,0,None,Detchd,1957.0,Unf,440.0,TA,TA,Y,0,0,0,0,0,None,None,None,0,7,2007,WD 
1749,60,RL,59.0,11796,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,847.0,GasA,Ex,Y,SBrkr,0,1959,0.0,0.0,2,1,4,1,Gd,8,Typ,1,Gd,BuiltIn,2004.0,Fin,434.0,TA,TA,Y,100,48,0,0,0,None,None,None,0,7,2007,WD 
834,60,RL,104.0,16698,Pave,None,IR1,HLS,AllPub,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,2Story,7,5,1992,1993,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,1449.0,GasA,Gd,Y,SBrkr,0,1759,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1992.0,Unf,525.0,TA,TA,Y,150,193,0,0,0,None,None,None,0,6,2009,WD 
1457,60,RL,84.2,10400,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,227.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1257.0,GasA,Ex,Y,SBrkr,0,2161,0.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,2001.0,RFn,570.0,TA,TA,Y,0,84,0,0,0,None,None,None,0,6,2008,WD 
79,120,RL,50.0,7175,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1984,1984,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,LwQ,744.0,GasA,TA,Y,SBrkr,0,752,1.0,0.0,1,0,2,1,TA,4,Typ,0,None,Attchd,1984.0,Unf,264.0,TA,TA,Y,353,0,0,0,90,None,MnPrv,None,0,2,2010,WD 
2302,20,RL,76.0,8314,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1982,1982,Gable,CompShg,HdBoard,ImStucc,None,0.0,TA,TA,CBlock,TA,TA,Gd,ALQ,Unf,816.0,GasA,TA,Y,SBrkr,0,816,0.0,0.0,1,0,2,1,TA,5,Typ,0,None,Attchd,1982.0,Unf,264.0,TA,TA,Y,168,0,0,0,0,None,None,None,0,6,2007,WD 
1817,85,RL,69.2,9180,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,SFoyer,5,7,1983,1983,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,Av,ALQ,LwQ,840.0,GasA,Gd,Y,SBrkr,0,884,1.0,0.0,1,0,2,1,Gd,5,Typ,0,None,Attchd,1983.0,RFn,504.0,TA,Gd,Y,240,0,0,0,0,None,MnPrv,None,0,12,2007,WD 
2755,20,RL,86.0,11210,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,240.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,1614.0,GasA,Ex,Y,SBrkr,0,1614,0.0,0.0,2,0,3,1,Gd,7,Typ,0,None,Attchd,2005.0,RFn,865.0,TA,TA,Y,144,59,0,0,0,None,None,None,0,7,2006,New
359,60,RL,72.4,8803,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1994,1995,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,Unf,707.0,GasA,Gd,Y,SBrkr,0,1516,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1994.0,Fin,409.0,TA,TA,Y,0,46,0,0,0,None,None,None,0,7,2009,WD 
2059,20,RL,86.0,8665,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,89.0,TA,TA,CBlock,TA,TA,Mn,Rec,BLQ,876.0,GasA,TA,Y,SBrkr,0,897,0.0,0.0,1,0,3,1,TA,5,Typ,0,None,Attchd,1968.0,RFn,264.0,TA,TA,Y,0,0,0,0,0,None,None,None,0,1,2007,WD 
2092,60,RL,116.0,13474,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,2Story,7,5,1990,1991,Gable,CompShg,HdBoard,Plywood,BrkFace,246.0,Gd,TA,CBlock,Gd,TA,No,ALQ,Unf,700.0,GasA,Gd,Y,SBrkr,0,2243,1.0,0.0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,1990.0,RFn,746.0,TA,TA,Y,127,44,224,0,0,None,None,None,0,6,2007,WD 
2516,20,FV,60.0,7180,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2001,2002,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1568.0,GasA,Ex,Y,SBrkr,0,1568,0.0,0.0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,2001.0,RFn,564.0,TA,TA,Y,0,266,0,0,0,None,None,None,0,9,2006,WD 
150,20,RL,60.0,10950,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,864.0,GasA,TA,Y,SBrkr,0,1064,0.0,1.0,1,0,2,1,Fa,4,Typ,0,None,Detchd,1952.0,Unf,318.0,TA,TA,Y,0,0,0,0,0,None,None,None,0,5,2010,WD 
1656,60,RL,80.0,10793,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,2Story,5,5,1969,1969,Mansard,CompShg,WdShing,HdBoard,BrkFace,263.0,TA,TA,CBlock,TA,TA,No,Rec,BLQ,780.0,GasA,Ex,Y,SBrkr,0,1620,0.0,0.0,2,1,4,1,TA,7,Min1,0,None,Attchd,1969.0,Fin,462.0,TA,TA,Y,208,0,0,0,0,None,GdWo,None,0,4,2007,WD 
83,30,RH,70.0,9800,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Fa,BrkTil,TA,TA,No,Unf,Unf,816.0,GasA,TA,N,FuseA,0,1012,0.0,0.0,1,0,2,1,TA,5,Typ,0,None,Detchd,1920.0,Unf,429.0,TA,TA,Y,121,0,80,0,0,None,None,None,0,4,2010,WD 
2411,20,RL,65.0,10237,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1316.0,GasA,Ex,Y,SBrkr,0,1316,0.0,0.0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2005.0,Fin,397.0,TA,TA,Y,100,0,0,23,0,None,None,None,0,10,2006,New
795,20,RL,77.6,11500,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,3,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,Slab,None,None,None,None,None,0.0,GasA,Ex,N,SBrkr,0,845,0.0,0.0,1,0,3,1,TA,5,Typ,0,None,Detchd,1957.0,Unf,290.0,TA,TA,N,186,0,0,0,0,None,None,None,0,1,2009,WD 
2312,60,RL,93.8,13006,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,964.0,GasA,Gd,Y,SBrkr,0,2236,0.0,0.0,2,1,4,1,Gd,8,Typ,1,TA,BuiltIn,1997.0,Fin,642.0,TA,TA,Y,0,0,0,0,0,None,None,None,0,11,2006,WD 
2917,180,RM,21.0,1533,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SFoyer,5,7,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,Unf,630.0,GasA,Ex,Y,SBrkr,0,630,1.0,0.0,1,0,1,1,Ex,3,Typ,0,None,None,None,None,0.0,None,None,Y,0,0,0,0,0,None,None,None,0,8,2006,WD 
1624,60,RL,63.0,7875,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,Rec,Unf,691.0,GasA,Gd,Y,SBrkr,0,1553,0.0,0.0,2,1,3,1,Gd,6,Typ,0,None,Attchd,1996.0,Fin,420.0,TA,TA,Y,0,44,0,0,0,None,None,None,0,8,2007,WD 
2215,70,RL,78.0,12168,Pave,None,Reg,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,8,6,1934,1998,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,PConc,Gd,TA,Mn,BLQ,Unf,965.0,GasA,TA,Y,SBrkr,0,3194,0.0,0.0,2,1,4,1,TA,10,Typ,2,Gd,Basment,1934.0,Unf,380.0,TA,TA,Y,0,0,0,0,0,None,None,None,0,9,2007,WD 
1211,20,RL,80.0,9200,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,1136.0,GasA,TA,Y,SBrkr,0,1136,1.0,0.0,1,0,3,1,TA,5,Typ,1,Gd,Attchd,1965.0,RFn,384.0,TA,TA,Y,426,0,0,0,0,None,None,None,0,7,2008,WD 
1485,120,RM,47.8,4438,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,169.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,848.0,GasA,Ex,Y,SBrkr,0,848,1.0,0.0,1,0,1,1,Gd,4,Typ,1,Gd,Attchd,2004.0,Fin,420.0,TA,TA,Y,140,0,0,0,0,None,None,None,0,6,2008,ConLD
1024,20,RL,90.0,13068,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1976,1976,Hip,CompShg,HdBoard,HdBoard,BrkFace,621.0,TA,TA,PConc,Gd,TA,No,ALQ,Rec,1211.0,GasA,TA,Y,SBrkr,0,1211,1.0,0.0,2,0,3,1,Gd,6,Typ,1,Po,Attchd,1976.0,Fin,461.0,TA,TA,Y,0,0,0,174,0,None,MnPrv,None,0,11,2008,WD 
570,120,FV,45.6,4217,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,252.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1145.0,GasA,Ex,Y,SBrkr,0,1256,1.0,0.0,1,1,1,1,Gd,5,Typ,1,Gd,Attchd,2008.0,Fin,641.0,TA,TA,Y,0,169,0,0,0,None,None,None,0,3,2009,WD 
2874,50,RM,50.0,7000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,7,1926,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,TA,TA,No,ALQ,Unf,861.0,GasA,Ex,Y,SBrkr,0,1285,0.0,1.0,1,0,3,1,TA,6,Typ,0,None,Detchd,1950.0,Fin,506.0,TA,TA,Y,96,0,132,0,0,None,MnPrv,None,0,5,2006,WD 
700,70,RM,60.0,6600,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,4,1892,1965,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,Stone,TA,TA,No,Unf,Unf,994.0,GasA,TA,N,SBrkr,0,2372,0.0,0.0,2,0,4,2,TA,11,Min2,0,None,Attchd,1985.0,RFn,432.0,TA,TA,Y,0,287,0,0,0,None,None,None,0,12,2009,WD 
2756,20,RL,73.0,8990,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,Unf,1498.0,GasA,Ex,Y,SBrkr,0,1498,0.0,0.0,2,0,2,1,Gd,5,Typ,0,None,Attchd,2006.0,RFn,675.0,TA,TA,Y,351,33,0,0,0,None,None,None,0,4,2006,New
2022,70,RM,47.0,7755,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,1918,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,CBlock,TA,TA,No,Unf,Unf,1100.0,GasA,Ex,Y,FuseA,0,2264,0.0,0.0,2,1,4,1,TA,8,Typ,0,None,Detchd,1950.0,Unf,408.0,TA,TA,Y,0,152,0,0,0,None,MnPrv,None,0,5,2007,WD 
583,60,RL,75.0,10382,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,PosN,Norm,1Fam,2Story,7,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,Stone,240.0,TA,TA,CBlock,Gd,TA,Mn,ALQ,BLQ,1107.0,GasA,Ex,Y,SBrkr,0,2090,1.0,0.0,2,1,3,1,TA,7,Typ,2,TA,Attchd,1973.0,RFn,484.0,TA,TA,Y,235,204,228,0,0,None,None,Shed,350,11,2009,WD 
2392,60,RL,85.0,11924,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,WdShing,Wd Shng,Stone,286.0,Ex,TA,PConc,Ex,TA,No,GLQ,Unf,1175.0,GasA,Ex,Y,SBrkr,0,2324,1.0,0.0,3,0,4,1,Ex,11,Typ,2,Gd,BuiltIn,2005.0,Fin,736.0,TA,TA,Y,147,21,0,0,0,None,None,None,0,7,2006,New
2424,120,RM,37.4,3072,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,18.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1375.0,GasA,Ex,Y,SBrkr,0,1414,0.0,0.0,2,0,2,1,Gd,6,Typ,1,TA,Attchd,2004.0,Fin,398.0,TA,TA,Y,144,20,0,0,0,None,None,None,0,5,2006,WD 
212,190,RL,60.0,9900,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,2fmCon,1.5Fin,5,4,1915,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,Fa,Fa,BrkTil,TA,TA,No,Rec,Unf,1212.0,GasA,TA,N,SBrkr,0,1392,1.0,0.0,1,0,3,1,TA,6,Typ,0,None,None,None,None,0.0,None,None,N,0,0,168,0,0,None,None,None,0,2,2010,ConLD
736,50,RM,50.0,6000,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,8,1925,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,884.0,GasA,Ex,Y,SBrkr,0,1348,1.0,0.0,1,0,3,1,TA,5,Typ,1,Fa,Detchd,1960.0,Unf,216.0,TA,TA,N,0,0,208,0,0,None,None,None,0,5,2009,WD 
1610,60,RL,77.2,11075,Pave,None,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,2Story,5,4,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,232.0,TA,TA,CBlock,TA,TA,Av,ALQ,LwQ,784.0,GasA,Ex,Y,SBrkr,0,1968,0.0,1.0,2,1,4,1,TA,7,Min2,1,Po,Attchd,1969.0,RFn,530.0,TA,TA,Y,305,189,0,0,0,None,MnPrv,Shed,400,9,2008,WD 
890,20,RL,80.0,10682,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,6,1960,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,Unf,1014.0,GasA,TA,Y,SBrkr,0,1149,1.0,0.0,1,0,3,1,TA,7,Min1,0,None,2Types,1968.0,Fin,544.0,TA,TA,Y,0,240,0,0,0,None,MnPrv,None,0,7,2009,WD 
467,60,RL,149.0,12589,Pave,None,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,742.0,GasA,Ex,Y,SBrkr,0,1484,0.0,0.0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2005.0,Fin,390.0,TA,TA,Y,36,24,0,0,0,None,None,None,0,6,2009,WD 
